movieId,userId,rating,timestamp,movie_cnt,Percentage,label,genres_cnt,releaseYear,movieRatingCount,movieAvgRating,movieStdRating,userRatingCnt,userAvgRating,userRatingStddev,userReleaseYearStddev,userAvgReleaseYear,userRatedMovie1,userRatedMovie2,userRatedMovie3,userRatedMovie4,userRatedMovie5,userGenre1,userGenre2,userGenre3,userGenre4,userGenre5
648,6318,5.0,1150850990,8117,0.006945692335864485,1,4,1996,8117,3.37,0.90,20,3.85,1.78,12.52,"",432,784,112,370,520,Comedy,Adventure,Thriller,Action,Crime
592,6318,3.0,1150913681,10028,0.008580929252685604,0,3,1989,10028,3.40,0.84,34,3.76,1.75,9.97,"",432,784,112,370,520,Comedy,Drama,Adventure,Thriller,Action
457,6318,2.5,1150915997,10736,0.009186762710095,0,1,1993,10736,3.97,0.78,44,3.82,1.62,8.83,"",432,784,112,370,520,Comedy,Drama,Thriller,Adventure,Action
17,6318,5.0,1150916210,4556,0.0038985554123689287,1,2,1995,4556,3.97,0.94,46,3.77,1.60,8.64,"",432,784,112,370,520,Comedy,Drama,Thriller,Adventure,Action
252,6318,3.5,1150918065,2189,0.001873120675521419,1,2,1994,2189,3.22,0.85,61,3.70,1.54,9.57,"",432,784,112,370,520,Comedy,Drama,Thriller,Romance,Crime
477,6318,2.5,1150926432,982,8.402944282147252E-4,0,2,1993,982,3.54,0.85,74,3.56,1.57,10.05,"",432,784,112,370,520,Comedy,Drama,Romance,Thriller,Crime
541,6596,3.0,1229743080,6635,0.005677549420778719,0,3,1982,6635,4.14,0.88,5,3.10,1.47,14.00,"",785,29,750,296,"",Comedy,Drama,Adventure,Fantasy,Mystery
912,7661,4.0,1386252783,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,11,3.27,0.82,5.35,"",260,293,296,47,318,Drama,Adventure,Crime,Thriller,Action
593,7748,4.0,1427213628,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,3,4.33,0.58,9.54,"",318,260,527,"","",Drama,Crime,Action,Adventure,Sci-Fi
168,8778,3.5,1145643337,2557,0.0021880171618585053,1,3,1995,2557,3.06,1.12,3,3.17,0.76,1.15,"",163,"","","","",Action,Romance,Western,"",""
741,8778,4.5,1145643621,1542,0.0013194847335102915,1,2,1995,1542,3.93,0.91,9,3.44,0.81,1.09,"",163,168,552,70,293,Action,Romance,Thriller,Drama,Comedy
110,8778,4.5,1145643699,11637,0.009957745683436617,1,3,1995,11637,4.04,0.97,11,3.64,0.84,1.03,"",163,168,552,70,293,Action,Thriller,Romance,Crime,Drama
260,8778,3.0,1145643869,11958,0.010232424412007824,0,3,1977,11958,4.19,0.91,14,3.82,0.82,0.94,"",163,168,552,70,293,Action,Thriller,Drama,Crime,Romance
541,8778,5.0,1145644044,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,19,3.71,0.95,4.11,"",163,168,552,70,293,Action,Thriller,Drama,Crime,Romance
111,8778,4.5,1145644262,5305,0.004539472445701748,1,3,1976,5305,4.12,0.85,27,4.00,0.94,12.55,"",163,168,552,70,293,Drama,Action,Thriller,Crime,Adventure
908,985,4.5,1373071544,3429,0.0029341849229616015,1,5,1959,3429,4.23,0.74,5,4.60,0.22,19.95,"",928,318,903,904,750,Drama,Mystery,Thriller,Romance,Crime
922,985,4.5,1373071559,1397,0.0011954086723176894,1,3,1950,1397,4.26,0.79,6,4.58,0.20,17.89,"",928,318,903,904,750,Mystery,Thriller,Drama,Romance,Crime
170,10217,5.0,1257674545,1651,0.0014127557036481785,1,4,1995,1651,3.20,1.02,4,3.75,0.96,1.50,"",719,849,"","","",Comedy,Action,Adventure,Sci-Fi,Thriller
50,10217,5.0,1257675645,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,13,3.38,1.28,1.20,"",719,849,170,327,208,Action,Sci-Fi,Adventure,Thriller,Comedy
110,1084,2.5,1323442966,11637,0.009957745683436617,0,3,1995,11637,4.04,0.97,7,3.57,1.06,9.97,"",296,111,858,1,223,Comedy,Crime,Drama,Thriller,Adventure
904,11034,4.5,1386792394,3845,0.003290154864038308,1,2,1954,3845,4.25,0.77,5,3.50,1.17,13.35,"",616,799,858,50,"",Thriller,Crime,Animation,Children,Comedy
356,1206,4.5,1271734913,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,10,4.15,0.53,1.34,"",18,344,19,296,318,Comedy,Crime,Drama,Thriller,Horror
260,12877,3.5,1286300724,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,7,3.21,1.68,0.69,"",296,356,480,318,"",Drama,Comedy,Crime,Thriller,Romance
50,13212,4.5,1382277864,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,4,3.38,1.11,0.58,"",535,318,"","","",Drama,Crime,"","",""
36,13212,3.0,1382278712,4547,0.0038908541396052497,0,2,1995,4547,3.94,0.90,8,3.62,0.88,9.28,"",535,318,50,924,110,Drama,Crime,Mystery,Thriller,Adventure
356,13212,4.0,1382280732,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,13,3.42,0.89,7.75,"",535,318,50,924,110,Drama,Sci-Fi,Action,Crime,Thriller
50,1513,3.0,1358769998,10221,0.008746078768617827,0,3,1995,10221,4.35,0.75,2,4.50,0.00,0.00,"",356,318,"","","",Drama,Comedy,Romance,War,Crime
551,15315,3.5,1231461493,4460,0.0038164085028896885,1,4,1993,4460,3.71,0.97,22,3.43,0.99,1.31,"",230,441,319,830,276,Comedy,Drama,Thriller,Romance,Crime
48,16755,2.5,1400695060,2834,0.002425045223585062,0,5,1995,2834,2.94,1.06,41,2.91,1.08,16.87,"",527,260,745,608,47,Drama,Comedy,Romance,Animation,Children
673,16789,2.0,1332828088,2192,0.0018756877664426453,0,6,1996,2192,2.67,1.11,3,2.50,0.50,1.15,"","","","","","","","","","",""
223,19096,1.0,1260551526,5102,0.004365765960032106,0,1,1994,5102,3.86,0.97,17,3.03,1.40,8.81,"",610,741,750,780,260,Action,Sci-Fi,Adventure,Comedy,Animation
45,19107,3.0,1146257622,1910,0.0016343812198473778,0,3,1995,1910,3.39,0.96,100,3.12,0.71,14.53,"",442,648,608,364,32,Drama,Thriller,Action,Adventure,Romance
412,19107,1.5,1146261800,998,8.539855797945985E-4,0,1,1993,998,3.57,0.93,100,3.07,0.77,14.55,"",648,608,364,32,7,Drama,Thriller,Action,Romance,Adventure
195,19107,2.0,1146262840,707,6.049777604356524E-4,0,3,1995,707,3.09,0.88,100,3.04,0.78,13.79,"",32,7,2,356,457,Drama,Thriller,Romance,Action,Comedy
1000,19107,3.0,1146366672,56,4.791903052955663E-5,0,1,1996,56,3.37,1.33,100,2.79,0.89,12.58,"",368,778,337,802,552,Drama,Thriller,Romance,Comedy,Mystery
256,19805,2.0,1206307752,2181,0.0018662750997314823,0,2,1994,2181,2.73,1.02,7,2.50,1.12,22.41,"",910,"","","","",Comedy,Crime,"","",""
858,19805,2.0,1206307924,8996,0.0076978499757837755,0,2,1972,8996,4.35,0.86,9,2.33,1.03,20.20,"",910,"","","","",Comedy,Crime,"","",""
293,20103,2.5,1212197349,5587,0.004780778992297016,0,4,1994,5587,4.06,0.81,4,3.62,1.11,1.29,"",277,431,"","","",Drama,Crime,"","",""
47,20103,5.0,1212197358,9335,0.007987931249882342,1,2,1995,9335,4.06,0.87,5,3.40,1.08,1.14,"",277,431,"","","",Drama,Crime,"","",""
912,20103,5.0,1212197900,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,22,4.16,0.93,19.66,"",277,431,47,593,457,Drama,Crime,Thriller,Comedy,War
455,20103,5.0,1212199562,1800,0.001540254552735749,1,3,1993,1800,2.62,1.03,29,4.00,0.93,20.92,"",277,431,47,593,457,Drama,Thriller,Crime,Comedy,War
805,20103,5.0,1212213263,2550,0.002182027283042311,1,2,1996,2550,3.67,0.90,43,4.02,1.13,18.54,"",277,431,47,593,457,Drama,Thriller,Crime,Comedy,Action
802,20103,4.0,1212357159,2710,0.002318938798841044,1,2,1996,2710,3.46,0.97,48,4.11,1.10,17.77,"",277,431,47,593,457,Drama,Thriller,Crime,Action,Comedy
517,20103,3.0,1222040566,755,6.460512151752724E-4,0,3,1993,755,3.11,0.91,58,3.98,1.08,16.49,"",277,431,47,593,457,Drama,Thriller,Crime,Action,Romance
50,20103,5.0,1225057959,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,59,3.97,1.08,16.36,"",277,431,47,593,457,Drama,Thriller,Crime,Action,Romance
969,20103,3.5,1237682060,2380,0.0020365587975061565,1,4,1951,2380,4.11,0.86,61,3.97,1.08,16.14,"",277,431,47,593,457,Drama,Thriller,Crime,Action,Romance
32,20103,5.0,1237682260,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,68,3.91,1.04,19.58,"",277,431,47,593,457,Drama,Thriller,Crime,Action,Romance
493,20103,2.0,1237682280,765,6.546081849126932E-4,0,3,1993,765,3.63,0.93,70,3.89,1.09,19.36,"",277,431,47,593,457,Drama,Thriller,Crime,Action,Romance
595,20103,4.0,1237682321,7539,0.006451099485041561,1,6,1991,7539,3.65,0.98,71,3.86,1.11,19.25,"",277,431,47,593,457,Drama,Thriller,Crime,Action,Romance
22,20103,4.0,1258257142,2208,0.0018893789180225186,1,5,1995,2208,3.30,0.92,84,3.89,1.06,18.73,"",277,431,47,593,457,Drama,Thriller,Crime,Action,Romance
260,21264,4.0,1225238880,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,4,4.38,0.63,28.58,"",913,969,180,327,"",Comedy,Romance,Film-Noir,Mystery,Adventure
541,21264,4.5,1225238909,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,5,4.30,0.57,24.92,"",913,969,180,327,260,Comedy,Adventure,Romance,Action,Sci-Fi
750,21264,4.5,1225239219,5151,0.004407695111745468,1,2,1964,5151,4.24,0.88,9,4.11,0.60,20.74,"",913,969,180,327,260,Action,Comedy,Sci-Fi,Thriller,Mystery
47,21264,3.0,1225239712,9335,0.007987931249882342,0,2,1995,9335,4.06,0.87,15,3.77,1.07,20.28,"",913,969,180,327,260,Comedy,Action,Sci-Fi,Romance,Thriller
296,21278,0.5,1425944769,14616,0.01250686696821428,0,4,1994,14616,4.17,0.98,22,2.89,1.79,20.88,"",318,527,356,508,588,Drama,Romance,Thriller,Adventure,Children
455,21641,3.5,1316902763,1800,0.001540254552735749,1,3,1993,1800,2.62,1.03,7,3.14,1.21,21.92,"",261,345,"","","",Drama,Comedy,"","",""
969,22000,5.0,1203293206,2380,0.0020365587975061565,1,4,1951,2380,4.11,0.86,3,5.00,0.00,30.32,"",246,913,515,"","",Documentary,Film-Noir,Mystery,Drama,Romance
593,22000,5.0,1203293686,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,11,4.95,0.15,23.50,"",246,913,515,969,272,Drama,Comedy,Romance,Adventure,War
357,22000,5.0,1203294103,6126,0.005241999661143999,1,2,1994,6126,3.63,0.94,19,4.79,0.45,18.81,"",246,913,515,969,272,Drama,Comedy,Romance,Adventure,Thriller
916,22000,4.0,1203310467,1336,0.0011432111569194224,1,3,1953,1336,4.11,0.80,37,4.58,0.79,20.90,"",246,913,515,969,272,Drama,Romance,Comedy,Crime,Thriller
292,22411,2.5,1139777498,5649,0.004833832204669025,0,4,1995,5649,3.40,0.86,100,2.52,0.83,4.11,"",412,249,933,985,446,Drama,Romance,Thriller,Adventure,Documentary
29,22550,3.0,1376865356,1859,0.0015907406741865317,0,5,1995,1859,3.92,0.97,7,3.43,0.61,4.06,"",527,541,497,"","",Drama,War,Action,Sci-Fi,Thriller
994,22550,3.0,1376865619,1199,0.001025980671516757,0,2,1996,1199,3.98,0.86,15,3.23,0.62,3.23,"",527,541,497,1,"",Comedy,Drama,War,Action,Sci-Fi
911,22550,3.0,1376869813,936,8.009323674225894E-4,0,5,1963,936,4.10,0.75,16,3.22,0.60,3.24,"",527,541,497,1,"",Comedy,Drama,War,Action,Sci-Fi
185,22550,3.0,1376871474,5344,0.00457284462767769,0,3,1995,5344,3.11,0.96,34,3.21,0.51,7.24,"",527,541,497,1,260,Adventure,Drama,Action,Sci-Fi,Comedy
296,22550,3.0,1376872366,14616,0.01250686696821428,0,4,1994,14616,4.17,0.98,35,3.20,0.50,7.16,"",527,541,497,1,260,Adventure,Drama,Action,Sci-Fi,Comedy
590,22550,3.0,1376872386,9497,0.00812655415962856,0,3,1990,9497,3.72,0.97,39,3.23,0.51,6.85,"",527,541,497,1,260,Action,Adventure,Sci-Fi,Drama,Thriller
597,22550,3.5,1376872478,7314,0.006258567665949593,1,2,1990,7314,3.41,0.98,49,3.20,0.48,6.21,"",527,541,497,1,260,Action,Adventure,Sci-Fi,Thriller,Drama
357,22550,3.0,1376872525,6126,0.005241999661143999,0,2,1994,6126,3.63,0.94,56,3.19,0.45,5.88,"",527,541,497,1,260,Action,Adventure,Sci-Fi,Thriller,Comedy
104,22550,3.0,1376872732,3954,0.003383425834176195,0,1,1996,3954,3.40,1.06,82,3.14,0.39,6.50,"",527,541,497,1,260,Action,Adventure,Comedy,Drama,Sci-Fi
786,22550,3.0,1376872762,3445,0.002947876074541475,0,3,1996,3445,3.15,0.99,86,3.14,0.38,6.37,"",527,541,497,1,260,Action,Comedy,Adventure,Drama,Romance
543,22550,3.0,1376882531,2681,0.0022941235866025234,0,3,1993,2681,3.21,1.00,100,3.17,0.33,4.78,"",356,364,208,780,592,Comedy,Adventure,Drama,Action,Romance
714,22550,4.0,1376882595,739,6.323600635953991E-4,1,3,1995,739,3.88,1.02,100,3.15,0.32,4.26,"",364,208,780,592,648,Comedy,Adventure,Action,Drama,Sci-Fi
224,22550,3.5,1376882642,1882,0.0016104217045825996,1,3,1995,1882,3.46,0.93,100,3.17,0.33,4.26,"",364,208,780,592,648,Comedy,Adventure,Drama,Action,Sci-Fi
372,22550,3.0,1376883363,1799,0.0015393988557620068,0,3,1994,1799,3.25,0.91,100,3.17,0.33,4.26,"",780,592,648,597,25,Comedy,Thriller,Drama,Action,Adventure
158,22550,3.5,1376883662,2756,0.00235830085963318,1,2,1995,2756,2.92,1.03,100,3.15,0.30,4.94,"",597,25,410,11,368,Comedy,Romance,Drama,Thriller,Adventure
494,22550,3.0,1376883896,2592,0.002217966555939478,0,3,1996,2592,3.37,0.92,100,3.17,0.30,4.91,"",25,410,11,368,442,Comedy,Drama,Romance,Thriller,Adventure
236,22550,3.0,1376883912,2607,0.0022308020105456096,0,3,1995,2607,3.31,0.92,100,3.17,0.30,4.92,"",25,410,11,368,442,Comedy,Drama,Romance,Action,Adventure
610,22550,2.5,1376885391,1723,0.0014743658857576084,0,5,1981,1723,3.36,1.05,100,3.19,0.31,4.18,"",410,11,368,442,650,Comedy,Drama,Romance,Action,Thriller
466,22550,3.0,1376885408,2919,0.002497779466353139,0,3,1993,2919,2.91,1.02,100,3.18,0.31,4.37,"",410,11,368,442,650,Comedy,Drama,Romance,Action,Thriller
303,22550,3.5,1376890673,1485,0.0012707100060069928,1,3,1995,1485,3.06,0.94,100,3.17,0.31,3.17,"",368,442,650,784,435,Comedy,Drama,Thriller,Action,Romance
10,23039,3.5,1422398944,6330,0.005416561843787383,1,3,1995,6330,3.42,0.87,3,4.83,0.29,9.54,"",260,527,318,"","",Drama,Action,Adventure,Sci-Fi,War
380,23039,4.0,1422400007,9364,0.008012746462120862,1,5,1994,9364,3.48,0.93,8,4.50,0.53,18.65,"",260,527,318,10,34,Drama,Action,Adventure,Crime,Thriller
231,23039,3.0,1422400068,7051,0.006033519361855425,0,2,1994,7051,2.93,1.21,22,4.36,0.66,11.71,"",260,527,318,10,34,Drama,Thriller,Adventure,Action,Comedy
223,23039,4.0,1422400091,5102,0.004365765960032106,1,1,1994,5102,3.86,0.97,24,4.25,0.74,11.21,"",260,527,318,10,34,Drama,Thriller,Adventure,Action,Comedy
908,23039,5.0,1422400627,3429,0.0029341849229616015,1,5,1959,3429,4.23,0.74,34,4.19,0.75,11.48,"",260,527,318,10,34,Drama,Thriller,Adventure,Comedy,Crime
926,23039,5.0,1422400738,1076,9.207299437464809E-4,1,1,1950,1076,4.21,0.83,39,4.29,0.75,16.34,"",260,527,318,10,34,Drama,Thriller,Adventure,Comedy,Crime
410,23039,4.0,1422806569,3972,0.0033988283797035525,1,3,1993,3972,2.99,0.93,73,4.34,0.70,17.26,"",260,527,318,10,34,Drama,Thriller,Comedy,Romance,Adventure
342,23039,3.5,1422806784,2568,0.0021974298285696685,1,1,1994,2568,3.52,1.02,79,4.30,0.72,16.73,"",260,527,318,10,34,Drama,Comedy,Thriller,Adventure,Children
590,23039,5.0,1422814280,9497,0.00812655415962856,1,3,1990,9497,3.72,0.97,82,4.29,0.73,16.48,"",260,527,318,10,34,Drama,Comedy,Thriller,Adventure,Children
362,23039,5.0,1422814522,1657,0.001417889885490631,1,3,1994,1657,3.38,0.96,83,4.30,0.73,16.39,"",260,527,318,10,34,Drama,Comedy,Thriller,Adventure,Children
585,23039,3.5,1424889574,2087,0.0017858395841997266,1,1,1995,2087,2.63,1.13,88,4.31,0.72,15.99,"",260,527,318,10,34,Drama,Comedy,Thriller,Romance,Adventure
455,23039,3.5,1424889653,1800,0.001540254552735749,1,3,1993,1800,2.62,1.03,89,4.30,0.72,15.92,"",260,527,318,10,34,Drama,Comedy,Thriller,Romance,Adventure
743,23039,3.0,1424889837,1337,0.0011440668538931645,0,1,1996,1337,2.76,1.06,92,4.27,0.73,15.71,"",260,527,318,10,34,Drama,Comedy,Thriller,Adventure,Romance
262,23039,4.5,1424890091,923,7.898083067639423E-4,1,2,1995,923,3.76,0.92,100,4.20,0.78,15.16,"",527,318,10,34,253,Drama,Comedy,Thriller,Romance,Children
160,2395,3.0,1146172360,3235,0.0027681797100556375,0,4,1995,3235,2.60,1.01,5,3.80,0.76,26.03,"",750,708,553,"","",Comedy,War,Romance,Action,Drama
88,2395,3.5,1146173471,1021,8.736666101906664E-4,1,1,1996,1021,3.09,1.00,25,3.78,0.74,19.01,"",750,708,553,920,329,Comedy,Romance,Action,Drama,Adventure
69,2395,4.0,1146175921,917,7.846741249214898E-4,1,1,1995,917,3.56,1.03,34,3.82,0.78,16.57,"",750,708,553,920,329,Drama,Comedy,Romance,Action,Adventure
485,2395,2.0,1148427283,2880,0.002464407284377198,0,4,1993,2880,2.78,1.00,45,3.88,0.76,15.95,"",750,708,553,920,329,Comedy,Drama,Romance,Action,Adventure
32,2395,4.5,1148428011,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,49,3.87,0.79,15.36,"",750,708,553,920,329,Comedy,Drama,Romance,Action,Adventure
786,24087,2.5,1132869450,3445,0.002947876074541475,0,3,1996,3445,3.15,0.99,14,3.39,1.21,1.83,"",110,318,527,356,150,Drama,Action,Crime,Thriller,War
256,24087,2.5,1132869862,2181,0.0018662750997314823,0,2,1994,2181,2.73,1.02,20,3.25,1.07,1.62,"",110,318,527,356,150,Action,Drama,Crime,Thriller,War
47,24087,3.5,1132870202,9335,0.007987931249882342,1,2,1995,9335,4.06,0.87,23,3.24,1.01,1.53,"",110,318,527,356,150,Drama,Action,Crime,Thriller,War
780,24087,3.0,1132937592,10271,0.00878886361730493,0,4,1996,10271,3.37,1.06,39,3.15,0.82,3.10,"",110,318,527,356,150,Thriller,Action,Drama,Crime,Adventure
153,24087,3.0,1132937612,7100,0.006075448513568787,0,4,1995,7100,2.89,0.95,41,3.16,0.80,3.05,"",110,318,527,356,150,Thriller,Action,Drama,Crime,Adventure
924,24087,2.5,1132937758,5530,0.004732004264793717,0,3,1968,5530,3.95,1.05,54,3.06,0.78,2.80,"",110,318,527,356,150,Thriller,Action,Drama,Adventure,Crime
2,24087,2.5,1132937773,4853,0.004152697413570327,0,3,1995,4853,3.21,0.96,56,3.04,0.77,4.42,"",110,318,527,356,150,Thriller,Action,Drama,Adventure,Crime
442,24087,2.0,1132937797,4001,0.0034236435919420727,0,3,1993,4001,3.04,0.97,57,3.03,0.76,4.39,"",110,318,527,356,150,Thriller,Action,Drama,Adventure,Crime
31,24087,2.5,1132938308,2033,0.001739631947617654,0,1,1995,2033,3.28,0.94,71,2.90,0.82,3.97,"",110,318,527,356,150,Thriller,Action,Drama,Crime,Adventure
880,24087,2.0,1132938783,1209,0.0010345376412541779,0,2,1996,1209,2.42,1.03,73,2.88,0.82,3.93,"",110,318,527,356,150,Thriller,Action,Drama,Crime,Adventure
296,24087,5.0,1190666774,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,93,2.73,0.92,6.72,"",110,318,527,356,150,Drama,Thriller,Action,Crime,Adventure
588,24936,0.5,1369001029,8980,0.007684158824203902,0,5,1992,8980,3.67,0.92,15,3.10,1.87,12.18,"",524,765,169,73,934,Drama,Comedy,Adventure,Children,War
344,24936,0.5,1369001037,8273,0.00707918106376825,0,1,1994,8273,2.98,1.11,16,2.94,1.92,11.77,"",524,765,169,73,934,Drama,Comedy,Adventure,Children,War
11,24936,4.0,1369001224,3846,0.0032910105610120498,1,3,1995,3846,3.69,0.88,26,2.73,1.94,9.28,"",524,765,169,73,934,Comedy,Drama,Children,Adventure,Romance
924,25299,3.0,1263041180,5530,0.004732004264793717,0,3,1968,5530,3.95,1.05,5,3.70,0.91,8.11,"",172,111,527,50,"",Thriller,Crime,Drama,Action,Sci-Fi
589,25299,4.5,1263047464,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,8,3.88,0.92,10.39,"",172,111,527,50,541,Thriller,Crime,Drama,Action,Sci-Fi
296,26017,2.5,1359380204,14616,0.01250686696821428,0,4,1994,14616,4.17,0.98,2,4.75,0.35,3.54,"",904,908,"","","",Mystery,Thriller,Action,Adventure,Romance
435,26034,2.0,1354443856,2943,0.002518316193722949,0,2,1993,2943,2.59,0.99,27,3.24,0.92,1.39,"",173,50,608,589,380,Action,Drama,Thriller,Adventure,Comedy
480,26034,4.0,1354445093,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,32,3.30,0.92,1.34,"",173,50,608,589,380,Action,Thriller,Adventure,Drama,Sci-Fi
344,26034,3.0,1354445119,8273,0.00707918106376825,0,1,1994,8273,2.98,1.11,33,3.32,0.92,1.35,"",173,50,608,589,380,Action,Thriller,Adventure,Sci-Fi,Drama
318,26065,5.0,1266119710,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,3,3.17,0.58,0.58,"",170,671,"","","",Action,Adventure,Crime,Thriller,Comedy
380,26065,5.0,1266541434,9364,0.008012746462120862,1,5,1994,9364,3.48,0.93,9,3.89,0.96,1.12,"",170,671,318,780,50,Thriller,Action,Adventure,Crime,Sci-Fi
590,26835,3.0,1156952445,9497,0.00812655415962856,0,3,1990,9497,3.72,0.97,7,4.29,0.64,6.55,"",420,316,296,480,260,Action,Adventure,Sci-Fi,Thriller,Comedy
1,26835,3.5,1170523325,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,23,3.59,1.08,3.79,"",420,316,296,480,260,Action,Adventure,Sci-Fi,Drama,Thriller
541,26835,5.0,1170523504,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,31,3.47,1.01,3.40,"",420,316,296,480,260,Action,Adventure,Sci-Fi,Thriller,Drama
786,26835,3.5,1170523619,3445,0.002947876074541475,1,3,1996,3445,3.15,0.99,35,3.47,1.00,5.66,"",420,316,296,480,260,Action,Adventure,Sci-Fi,Thriller,Drama
48,26835,3.0,1178544589,2834,0.002425045223585062,0,5,1995,2834,2.94,1.06,49,3.38,0.93,4.92,"",420,316,296,480,260,Action,Adventure,Drama,Thriller,Sci-Fi
318,27672,5.0,1254966296,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,4,4.62,0.48,1.71,"",215,356,593,480,"",Drama,Romance,Thriller,Comedy,War
457,29673,3.0,1173238431,10736,0.009186762710095,0,1,1993,10736,3.97,0.78,8,3.25,1.39,0.83,"",50,318,110,1,"",Crime,Drama,Mystery,Thriller,Action
231,29673,3.5,1173238691,7051,0.006033519361855425,1,2,1994,7051,2.93,1.21,11,3.14,1.19,1.04,"",50,318,110,1,"",Crime,Drama,Mystery,Thriller,Action
173,29673,3.0,1173246291,3208,0.002745075891764601,0,3,1995,3208,2.56,1.02,27,2.98,0.79,6.96,"",50,318,110,1,231,Comedy,Crime,Drama,Adventure,Mystery
904,29673,2.5,1173247658,3845,0.003290154864038308,0,2,1954,3845,4.25,0.77,30,2.93,0.77,6.61,"",50,318,110,1,231,Comedy,Crime,Drama,Adventure,Mystery
168,29673,3.0,1173279883,2557,0.0021880171618585053,0,3,1995,2557,3.06,1.12,38,2.91,0.72,8.72,"",50,318,110,1,231,Crime,Drama,Comedy,Thriller,Action
180,29673,3.5,1173327345,1809,0.0015479558254994274,1,2,1995,1809,3.57,0.98,46,2.83,0.70,7.99,"",50,318,110,1,231,Crime,Drama,Comedy,Thriller,Action
637,29673,2.5,1173363928,1246,0.001066198429282635,0,1,1996,1246,2.82,1.01,51,2.74,0.78,7.60,"",50,318,110,1,231,Comedy,Crime,Drama,Thriller,Action
996,29673,2.0,1173504094,697,5.964207906982316E-4,0,4,1996,697,3.01,1.01,65,2.68,0.80,9.66,"",50,318,110,1,231,Drama,Comedy,Crime,Action,Adventure
818,29673,1.5,1173504294,637,5.450789722737067E-4,0,1,1996,637,2.63,1.12,66,2.67,0.80,9.60,"",50,318,110,1,231,Drama,Comedy,Crime,Action,Adventure
441,29673,4.5,1173587185,1775,0.0015188621283921968,1,1,1993,1775,3.69,0.97,76,2.64,0.78,8.99,"",50,318,110,1,231,Comedy,Drama,Crime,Action,Adventure
185,29673,2.5,1174022649,5344,0.00457284462767769,0,3,1995,5344,3.11,0.96,100,2.73,0.81,7.88,"",110,1,231,223,145,Comedy,Action,Adventure,Drama,Thriller
867,29673,1.5,1174339224,81,6.931145487310869E-5,0,2,1996,81,2.25,1.28,100,2.65,0.80,7.88,"",223,145,16,180,428,Comedy,Action,Thriller,Drama,Adventure
196,29673,2.0,1174513588,2957,0.0025302959513553384,0,2,1995,2957,2.85,0.98,100,2.65,0.81,9.57,"",223,145,16,180,428,Comedy,Action,Thriller,Drama,Adventure
494,29673,3.5,1174513793,2592,0.002217966555939478,1,3,1996,2592,3.37,0.92,100,2.65,0.81,9.58,"",145,16,180,428,940,Comedy,Action,Drama,Thriller,Adventure
235,29673,4.0,1184561507,3605,0.003084787590340208,1,2,1994,3605,3.64,0.96,100,2.67,0.85,8.02,"",145,16,180,428,940,Comedy,Action,Drama,Thriller,Adventure
524,29673,4.0,1186768025,1697,0.0014521177644403144,1,1,1993,1697,3.54,0.95,100,2.67,0.85,8.02,"",180,428,940,267,441,Comedy,Action,Drama,Adventure,Thriller
69,29673,3.5,1190004554,917,7.846741249214898E-4,1,1,1995,917,3.56,1.03,100,2.69,0.86,8.02,"",180,428,940,267,441,Comedy,Action,Drama,Adventure,Thriller
333,29673,4.5,1195878605,2284,0.001954411888026917,1,1,1995,2284,3.34,1.09,100,2.71,0.87,9.70,"",180,428,940,267,441,Comedy,Action,Drama,Adventure,Thriller
608,29673,3.0,1218197868,9505,0.008133399735418496,0,4,1996,9505,4.09,0.93,100,2.77,0.91,10.11,"",180,428,940,267,441,Comedy,Action,Drama,Thriller,Adventure
32,29673,4.0,1226026500,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,100,2.79,0.91,10.11,"",180,428,940,267,441,Comedy,Action,Drama,Thriller,Adventure
112,29846,4.5,1152812025,2577,0.002205131101333347,1,4,1995,2577,3.41,0.95,3,3.17,1.44,1.00,"",370,151,"","","",Action,Comedy,Drama,Romance,War
58,29846,1.0,1152812049,2498,0.0021375310404077225,0,3,1994,2498,3.95,0.99,6,3.50,1.10,1.03,"",370,151,112,163,"",Action,Comedy,Romance,Drama,War
